id,credit_score,state,gender,age,tenure,balance,no_of_products,credit_card,active,estimated_salary
957371412500,818,Mumbai,Female,31,1,186796.37,1,0,0,178252.63
887137264350,716,Mumbai,Female,38,1,0.0,2,1,1,99661.46
566816079530,623,Mumbai,Female,37,4,140211.88,1,1,1,93832.33
840924251206,763,Mumbai,Female,23,2,0.0,2,1,0,143983.99
699820097969,449,Bangalore,Female,33,8,0.0,2,0,0,146792.89
416039621253,646,Mumbai,Male,52,8,59669.43,1,0,0,172495.81
382075573055,598,New Delhi,Male,19,3,140348.37,1,1,1,173784.04
157553860272,721,Bangalore,Female,33,4,72535.45,1,1,1,103931.49
598658996614,600,New Delhi,Male,57,9,138456.03,2,1,1,103548.25
424027719834,673,New Delhi,Female,41,9,98612.1,1,1,0,141349.35
851986854846,613,Mumbai,Male,40,7,124339.9,1,0,0,193309.58
548591506036,505,New Delhi,Female,25,5,114268.85,2,1,1,126728.27
488288839335,794,Bangalore,Male,45,8,88656.37,2,1,0,116547.31
457092149109,658,Mumbai,Female,35,5,126397.66,1,0,0,146361.58
698266647963,805,New Delhi,Male,50,9,130023.38,1,1,0,62989.82
677127349116,711,Mumbai,Male,36,9,137688.71,1,1,1,46884.1
176485330295,635,Mumbai,Male,42,1,146766.72,2,0,1,164357.1
788739452181,598,Bangalore,Male,27,8,90721.52,2,1,0,109296.18
619725491073,688,Mumbai,Female,32,6,123147.95,1,1,0,172531.23
147458954672,721,New Delhi,Female,36,3,65253.07,2,1,0,28737.78
104753506671,695,Mumbai,Female,42,7,121453.63,1,0,0,46374.64
716877086948,613,Bangalore,Male,19,5,0.0,1,1,1,176903.35
215428342942,628,New Delhi,Female,36,3,91286.51,1,1,0,63085.94
506342924815,732,Mumbai,Male,62,2,0.0,2,1,1,25438.87
969353802127,661,Bangalore,Female,35,5,128414.45,1,1,0,142626.49
165546698961,588,Mumbai,Female,27,8,0.0,1,1,0,20066.38
665656898462,549,Bangalore,Female,24,9,0.0,2,1,1,14406.41
515396581492,725,Bangalore,Female,36,4,118520.26,1,0,0,131173.9
504366588168,429,Mumbai,Male,60,7,0.0,2,1,1,163691.48
689928654411,745,Mumbai,Female,55,9,110123.59,1,0,1,51448.14
921926060707,626,Bangalore,Male,62,3,0.0,1,1,1,65010.74
155218696979,557,Mumbai,Female,27,3,87739.08,1,1,1,123096.56
431568671039,550,Bangalore,Male,45,0,0.0,2,0,1,70399.71
194162426843,458,New Delhi,Female,28,2,171932.26,2,1,1,9578.24
362649284957,850,Mumbai,Male,40,6,124788.18,1,1,0,65612.12
692181517452,543,Bangalore,Male,35,10,59408.63,1,1,0,76773.53
350059042441,687,Mumbai,Male,38,9,122570.87,1,1,1,35608.88
838184155254,684,New Delhi,Male,18,9,90544.0,1,0,1,4777.23
864713943154,850,Mumbai,Female,71,4,0.0,2,1,1,107236.87
803051621329,683,New Delhi,Female,43,4,114888.04,1,1,1,117349.19
909947511492,691,Mumbai,Female,44,6,134066.1,2,1,1,197572.41
297941239548,602,New Delhi,Female,53,5,98268.84,1,0,1,45038.29
495351033832,609,Mumbai,Male,25,10,0.0,1,0,1,109895.16
735035704379,730,Mumbai,Female,47,7,0.0,1,1,0,33373.26
193569458042,692,Mumbai,Male,29,4,0.0,1,1,0,76755.99
518929589319,628,New Delhi,Male,39,1,114341.19,1,1,1,107674.3
